ID,Checklist,Title,Category,Sub-Category,Priority,Auto,Description,Step No,Test Steps,Expected Result,Test Data
TXS_001,Kiểm tra tự động chuyển đến tab EVM khi truy cập trang /txs,Default tab selection when accessing transaction page,Transactions Page Display,Default Tab Selection,1.0,Yes,"Verify that when accessing the transactions page, EVM tab is automatically selected",1,Navigate to https://seitrace.com/txs,The transactions page loads with EVM tab automatically selected,
TXS_002,Kiểm tra truy cập từ URL trực tiếp và từ navigation Blockchain / Transactions (actived khi đã chọn),Access transactions page through different navigation paths,Transactions Page Navigation,Access Methods,1.0,Yes,Verify that transactions page can be accessed through direct URL and navigation menu with correct active state,1,Navigate directly to https://seitrace.com/txs,Transactions page loads successfully,
TXS_003,"Kiểm tra hiển thị đúng định dạng và số liệu ""Completed txns"" với tooltip ""Number of transactions with success status""",Completed transactions statistics display and tooltip,Transactions Page Statistics,Completed Transactions,2.0,Yes,Verify that Completed txns statistic is displayed correctly with proper tooltip,1,Navigate to https://seitrace.com/txs,"The page displays ""Completed txns"" statistic with a numeric value followed by ""B"" (billion)",
TXS_004,"Kiểm tra hiển thị đúng định dạng và số liệu ""Total txs"" với tooltip ""All transactions including pending, dropped, replaced, failed transaction""",Total transactions statistics display and tooltip,Transactions Page Statistics,Total Transactions,2.0,Yes,Verify that Total txs statistic is displayed correctly with proper tooltip,1,Navigate to https://seitrace.com/txs,"The page displays ""Total txs"" statistic with a numeric value followed by ""B"" (billion)",
TXS_005,Kiểm tra chuyển đổi giữa tab EVM và Native SEI hiển thị đúng dữ liệu tương ứng,Tab switching between EVM and Native SEI,Transactions Page Display,Tab Switching,1.0,Yes,Verify that switching between EVM and Native SEI tabs shows corresponding data,1,Navigate to https://seitrace.com/txs,EVM tab is selected by default showing EVM transactions,
TXS_006,"Kiểm tra tooltip Trx hash (i) hiển thị thời gian đồng bộ đúng định dạng ""Last sync: DD/MM/YYYY HH:MM:SS UTC+XX:XX"", múi giờ đúng với thiết bị người dùng và thời gian chênh lệch so với thời gian hiện tại tối đa là 30 giây",Transaction hash tooltip displaying last sync time,Transaction Hash Information,Last Sync Time,2.0,Yes,"Verify that the tooltip for transaction hash shows correct sync time format, timezone and time difference",1,Navigate to https://seitrace.com/txs,Transaction hash column is displayed with information icon,
TXS_008,"Kiểm tra hiển thị đầy đủ các cột: Trx hash, Status, Type & Method, Block, From/To, Value SEI, Fee SEI",EVM tab transaction table columns,Transaction Table Display,EVM Tab Columns,1.0,Yes,Verify that EVM tab displays all required columns,1,Navigate to https://seitrace.com/txs,EVM tab is selected by default,
TXS_010,Kiểm tra các biểu tượng trạng thái (Success/Error) hiển thị chính xác theo kết quả giao dịch,Transaction status icons,Transaction Status Indicators,Status Icons,2.0,Yes,Verify that transaction status icons correctly reflect the transaction outcome,1,Navigate to https://seitrace.com/txs,Transaction table is displayed with multiple transactions,
TXS_011,Kiểm tra bảng trong tab Native SEI không hiển thị cột From/To,Native SEI tab column structure,Transaction Table Display,Native SEI Tab Columns,1.0,Yes,Verify that the Native SEI tab transaction table does not display From/To column,1,Navigate to https://seitrace.com/txs,EVM tab is selected by default,
TXS_012,"Kiểm tra hiển thị thông báo ""Notes: As part of data retention policies, /seiprotocol.seichain.oracle.MsgAggregateExchangeRateVote transactions are pruned once they exceed a three-month threshold.""",Native SEI data retention policy note,Transaction Table Display,Native SEI Notes,1.0,Yes,Verify that Native SEI tab displays the data retention policy note,1,Navigate to https://seitrace.com/txs,EVM tab is selected by default,
TXS_014,"Kiểm tra khi nhấn vào transaction hash, hệ thống chuyển đến trang chi tiết giao dịch với URL có dạng https://seitrace.com/tx/{hash}",Navigation to transaction details page,Transaction Navigation,Transaction Details,1.0,Yes,Verify that clicking on a transaction hash navigates to the transaction details page,1,Navigate to https://seitrace.com/txs,Transaction table is displayed with multiple transactions,
TXS_015,"Kiểm tra khi nhấn vào block, hệ thống chuyển đến trang chi tiết block với URL có dạng https://seitrace.com/block/{blockID}",Navigation to block details page,Transaction Navigation,Block Details,1.0,Yes,Verify that clicking on a block number navigates to the block details page,1,Navigate to https://seitrace.com/txs,Transaction table is displayed with multiple transactions,
TXS_016,Kiểm tra chức năng copy khi nhấn vào biểu tượng copy bên cạnh các giá trị,Copy functionality for transaction data,Transaction Data Interaction,Copy Functionality,2.0,Yes,Verify that clicking on copy icons correctly copies the associated values,1,Navigate to https://seitrace.com/txs,Transaction table is displayed with multiple transactions,
